Index,demand
500,0.4061805935458789
501,0.39886570967141066
502,0.5625427629768345
503,0.4062682423438664
504,0.194810923386937
505,0.16420146414206296
506,0.26900541485707036
507,0.016592219845722025
508,0.025295064049003394
509,0.16178023417207832
510,0.07749177497348603
511,0.05193233550053109
512,0.15652861688204864
513,0.17552135005266903
514,0.4468130024634772
515,0.18583310328662248
516,0.008645538224454517
517,0.0766726755220011
518,0.13487652524190977
519,0.07962194751907421
520,0.05299105800676335
521,0.012446394391122394
522,0.009862232426341797
523,0.014448023387186485
524,0.03610723377661207
525,0.07719516854827506
526,0.11716659016411102
527,0.138594655333544
528,0.16027983560080158
529,0.42183121697381354
530,0.8129278593151221
531,0.4177467744412607
532,0.4457089366799233
533,0.5159275359698108
534,0.11527770288676299
535,0.018726359231049337
536,0.06435771367204286
537,0.05942115107621454
538,0.12480099217974613
539,0.18360093964789476
540,0.0831032910470141
541,0.028767319854163313
542,0.06781106158885264
543,0.14676536799640963
544,0.022030834552154165
545,0.008713803202980487
546,0.05524435794407753
547,0.12007782105652218
548,0.02462132421567326
549,0.02106686226415599
550,0.044918768145137976
551,0.021024147246287435
552,0.012639415915924244
553,0.04191167313117865
554,0.10129392935013623
555,0.06796023187511925
556,0.14052933341977847
557,0.24946746301429892
558,0.43529631871673075
559,0.42014295981877164
560,0.6994655230969706
561,0.718141310371986
562,0.39177243285881647
563,0.1204610277435061
564,0.043824033773568444
565,0.01870300325831938
566,0.05645085947072211
567,0.1298118084824412
568,0.020201631607256722
569,0.03767302717224397
570,0.49117459982549727
571,0.06789244786634198
572,0.021838119266977027
573,0.06765461624794974
574,0.05085272746991618
575,0.09867397749461197
576,0.04136108576947508
577,0.05151703180979117
578,0.020825484920334897
579,0.050514280879495305
580,0.01852315700850723
581,0.017334870791489397
582,0.04574067765799506
583,0.11576142127007334
584,0.14903713189775517
585,0.4821786128604012
586,0.41748568161339716
587,0.26157500451013477
588,0.8923155815924002
589,0.41370212553220875
590,0.43574835013576535
591,0.1408403223681602
592,0.039206172149420015
593,0.026524942903566173
594,0.03612901227160429
595,0.0591985187369826
596,0.06050137985193406
597,0.048279072177450505
598,0.053131111150598424
599,0.4267132271251008
600,0.11213463180299459
601,0.2660639654331079
602,0.03156155789044359
603,0.1193695892196886
604,0.13364280161868813
605,0.14237392894957027
606,0.265144825608106
607,0.04100133892622772
608,0.029019662049228345
609,0.05244774470327285
610,0.1782342831840335
611,0.5146025214399788
612,0.3630721187490394
613,0.29317609619794344
614,0.17342708506920798
615,0.3701051644032093
616,0.1737521080083783
617,0.07698682109788868
618,0.022481993344048108
619,0.04810201209648438
620,0.03179548976895498
621,0.131659173946736
622,0.2580910701751391
623,0.04661717605689539
624,0.26908835653487606
625,0.03030824725682696
626,0.07523410317116307
627,0.1780064898887603
628,0.050340843465689164
629,0.013158192307016932
630,0.14597131880283884
631,0.1630940686364069
632,0.04367167997887335
633,0.24204698131798083
634,0.2657262243039943
635,0.08443249999909835
636,0.09080183932278826
637,0.021394655233035756
638,0.07236591243633834
639,0.08748083925020116
640,0.056394997708514104
641,0.14607594484477124
642,0.2481351531611899
643,0.044127707248364054
644,0.030247961131230378
645,0.014176397391858107
646,0.14037856296033774
647,0.01355817806162464
648,0.017162969813214246
649,0.09770961832529465
650,0.032571876252828244
651,0.04036551634752659
652,0.15904527813777786
653,0.05280842447622396
654,0.06205444848887492
655,0.012997477729297605
656,0.07113966054504534
657,0.18954026836007848
658,0.3922300747178959
659,0.49024337181005706
660,0.02166124251709826
661,0.015588409309175447
662,0.0228323080265971
663,0.029187394288986607
664,0.07796198023131153
665,0.021659300086895625
666,0.06916513594020292
667,0.13241832025946187
668,0.018970066945831535
669,0.030941697552010906
670,0.018349878446725573
671,0.0197730034518881
672,0.11365218524260888
673,0.1374803571612673
674,0.27283204238002534
675,0.021553526649751097
676,0.020655265590265308
677,0.058822664896265316
678,0.09837635156172626
679,0.10049273081279501
680,0.2686647556001477
681,0.05905860813033275
682,0.010508599530240888
683,0.008089646654640898
684,0.09065776707763822
685,0.046788930732487195
686,0.020740354843944268
687,0.08868804424509898
688,0.10246259032966157
689,0.0627057301691365
690,0.019083344776044477
691,0.011398518449611518
692,0.27047688248871005
693,0.0197164597811187
694,0.03514499886216068
695,0.2593676832769442
696,0.0829773594709639
697,0.05898292575882208
698,0.02239623858821267
699,0.04004888943648897
700,0.08473613907876011
701,0.36837436092433173
702,0.037014466464148105
703,0.015430985961744961
704,0.03737223221857435
705,0.05052363624099715
706,0.07099924772852588
707,0.1406810405047984
708,0.0685565957690892
709,0.15193072716734893
710,0.11160869504703115
711,0.03336214346971672
712,0.04531356929598479
713,0.044535431015134956
714,0.03618796507500057
715,0.14780115867344795
716,0.014454294823059138
717,0.012814845689758226
718,0.10127508069503048
719,0.02223563021787595
720,0.14030215134609805
721,0.05513813164177694
722,0.015622363962862507
723,0.27867741696998843
724,0.5642697489285307
725,0.2424716825523011
726,0.047127628387509224
727,0.07326989383105655
728,0.03434833296008638
729,0.07524324101928778
730,0.06813908583309475
731,0.0671635733463014
732,0.6894190844735879
733,0.09280363428433436
734,0.019398866357929468
735,0.09642593201867398
736,0.08285929963550503
737,0.043491012998685165
738,0.1345193973695272
739,0.43937441209915756
740,0.07888028370737789
741,0.11145985025391852
742,0.026687252338428342
743,0.036481424642981146
744,0.03120795455514749
745,0.1363001277654636
746,0.034083593547254924
747,0.008050485108373648
748,0.026821330491937263
749,0.05834453722594215
750,0.05055601101903042
751,0.013523589240223385
752,0.04791723027874528
753,0.015258070231633615
754,0.11041576857982247
755,0.04608253263082108
756,0.04529910412925002
757,0.018078105297630168
758,0.04298850141546112
759,0.08261937761768165
760,0.11353799834374544
761,0.024570246209474143
762,0.06280961861140395
763,0.44291242048639795
764,0.05384661343479203
765,0.08556726476935911
766,0.04051000855913097
767,0.05940237649769688
768,0.0569142042290208
769,0.16721607679828598
770,0.029131699417063568
771,0.011242231921078686
772,0.010667414055222845
773,0.05633760105066389
774,0.08557160560031671
775,0.023830419327966142
776,0.25520315759342166
777,0.042413066989969876
778,0.02746490127212053
779,0.054955829181272016
780,0.2741855173547955
781,0.026159105565073608
782,0.018557654955752033
783,0.020969972837883547
784,0.04915985257587268
785,0.037301044784159326
786,0.23277151747639965
787,0.07053030476665524
788,0.006703657608731236
789,0.015144400337036021
790,0.05842871378026492
791,0.10900713156881131
792,0.09843028885497976
793,0.07959426769594995
794,0.07138454698639177
795,0.03287376633191348
796,0.060270909584276666
797,0.050909791948092045
798,0.2548246899015024
799,0.09043450142692958
800,0.011151789475946477
801,0.030869025079313543
802,0.016854094608307
803,0.016029299234679974
804,0.01891317846120307
805,0.014365009852660338
806,0.020519750826901387
807,0.011760999236049606
808,0.014581972307995112
809,0.015847403870850527
810,0.01462317179543267
811,0.025035713520727827
812,0.0553035698185562
813,0.05953811829625372
814,0.13466161665684379
815,0.007143628427932085
816,0.010983040112953693
817,0.09558489589347563
818,0.11942931432804069
819,0.0
820,0.027227719206157366
821,0.013380189353398651
822,0.01957201296921073
823,0.02815698831325
824,0.006738964017161242
825,0.020932946075443864
826,0.006766874880486977
827,0.015157799849490264
828,0.007613489101498637
829,0.004351504537402601
830,0.05908985457012896
831,0.0356011489296344
832,0.01687183448608179
833,0.018676645343001095
834,0.008594924657240939
835,0.014468210963762763
836,0.01062718800792655
837,0.08023837803232896
838,0.030374770761506763
839,0.05069083152581013
840,0.010731388957024296
841,0.02747398703224038
842,0.011237090602607715
843,0.07249499347033185
844,0.014193472922269123
845,0.011026298613020053
846,0.010973940155045834
847,0.10387344992533548
848,0.0582877730116714
849,0.06383159217946115
850,0.061532017533524865
851,0.007071819767254613
852,0.07542929974620756
853,0.02670122933237622
854,0.013931521064126876
855,0.0631075177303827
856,0.053465896268397484
857,0.10023703685820241
858,0.02876969653520047
859,0.04206382685102019
860,0.02572742794258076
861,0.026663188769484567
862,0.01448912385353771
863,0.013909025607517599
864,0.013045845543681331
865,0.012465405023838442
866,0.03556720206230575
867,0.01293658806172971
868,0.03015120153572706
869,0.06670024581418688
870,0.02704146192404274
871,0.13930228123279073
872,0.019555064356198734
873,0.026501719344109637
874,0.016021920094851552
875,0.013796617076108712
876,0.017114519340715416
877,0.049626399929395375
878,0.018330027768951096
879,0.014372928333350767
880,0.027046756818039697
881,0.010899391526210864
882,0.010301078170439196
883,0.06506310741705466
884,0.09475586244027584
885,0.018592579881790534
886,0.08325875213023932
887,0.024113280464983042
888,0.04298384158396365
889,0.03673601730398366
890,0.05151712375558426
891,0.02194146510222814
892,0.056603879914861294
893,0.02421821233358393
894,0.02498493997106196
895,0.026617112484315496
896,0.04451413428117199
897,0.068471443032799
898,0.028178106848586522
899,0.07058664187587965
900,0.05512637996362738
901,0.10600373512439959
902,0.23095370360932688
903,0.015702780726657335
904,0.02314341506966372
905,0.11653146297815183
906,0.04388158448282648
907,0.3840748693062288
908,0.042665428214110984
909,0.11147798167744305
910,0.03319547243736605
911,0.008794850205445815
912,0.01433047520109478
913,0.2633365076611173
914,0.039147753277807715
915,0.6573141341311579
916,0.10179079306128733
917,0.031515229730736116
918,0.10110001179748146
919,0.03138741379921135
920,0.023955369725302964
921,0.035395605758265905
922,0.015486179070729333
923,0.014414373472416515
924,0.0837850687210878
925,0.08161364991425069
926,0.13070785449234992
927,0.4602954690794165
928,0.026975848839611006
929,0.03585766023691113
930,0.023044384426592172
931,0.07097481545531706
932,0.1207868994090584
933,0.01736165105991464
934,0.036180496623665945
935,0.02910652623103331
936,0.04476650501050934
937,0.03173445187974904
938,0.4207044126836224
939,0.08531999909686001
940,0.08538058016984298
941,0.278037016964647
942,0.06060937569064987
943,0.47653949538496004
944,0.018556501569710036
945,0.04829922072439643
946,0.13743128292678766
947,0.03165200075407445
948,0.03375313254159662
949,0.04103048827546481
950,0.01816032990778882
951,0.05554013087684182
952,0.050726019327288104
953,0.03651612378104798
954,0.02536768783828442
955,0.02865477860063498
956,0.280060731487468
957,0.032471361076393285
958,0.026323970037439567
959,0.03545084757228277
960,0.03480713629607691
961,0.05183139816688693
962,0.027008443432759103
963,0.03603893265498966
964,0.039132076688055434
965,0.03466462518709716
966,0.02584870624697375
967,0.03802768055328596
968,0.11787108835319474
969,0.11866105182455729
970,0.0155040006475338
971,0.004381563547541049
972,0.012972272257581009
973,0.11263161737364688
974,0.2444317055192998
975,0.012689360445637619
976,0.02336860136947263
977,0.15600253058877073
978,0.2788559127326277
979,0.07735361218409373
980,0.03757330465179767
981,0.018739479177517046
982,0.018216999432534915
983,0.006200173540813853
984,0.040239684350446475
985,0.011254077575146034
986,0.05775583508889058
987,0.2599554389573046
988,0.2823440320972981
989,0.020926540783680815
990,0.02835420038651526
991,0.01231824758459607
992,0.010242251015094305
993,0.02585847317606752
994,0.03303844486462405
995,0.15030026729925608
996,0.016609770994556926
997,0.042546923467092844
998,0.027635229163525628
999,0.021805105417283553
1000,0.09381830335234133
1001,0.49218817669109727
1002,0.0067627092428573475
1003,0.03518447250290098
1004,0.020085170741285654
1005,0.02077549809444848
1006,0.041973818474623226
1007,0.04607552172219493
1008,0.0285972265197485
1009,0.10904814585886914
1010,0.14442653978499595
1011,0.08987463934769489
1012,0.06525469765771061
1013,0.05554992532360601
1014,0.009134794342925525
1015,0.02799059292052166
1016,0.029751254253418236
1017,0.03162526962567612
1018,0.0052283185404301
1019,0.049104570398362656
1020,0.05662896582892024
1021,0.24053675500195873
1022,0.022129800596312095
1023,0.05078559543176283
1024,0.03827789955544949
1025,0.02128178128896416
1026,0.018018244737000217
1027,0.02594249041310059
1028,0.048179250358248764
1029,0.023038759561568544
1030,0.07289125072941596
1031,0.15479307216205138
1032,0.18671359960971884
1033,0.03151775838047464
1034,0.04249523956596263
1035,0.03650527403750114
1036,0.101844342248869
1037,0.04206208263953269
1038,0.01963908883110501
1039,0.05476720278691022
1040,0.016432216945090637
1041,0.023186944049878738
1042,0.10761104581901974
1043,0.02452512206863552
1044,0.019835963467162782
1045,0.02676069167331912
1046,0.061671620582621225
1047,0.08495328547521643
1048,0.2418105504181081
1049,0.23913850377301388
1050,0.24007480676102566
1051,0.07233409152505103
1052,0.05415034586936387
1053,0.02415045123083332
1054,0.05017583478291896
1055,0.045669703847904856
1056,0.10369736098337344
1057,0.04047204015334577
1058,0.48840612734184463
1059,0.12347667911546754
1060,0.011946439516977802
1061,0.11630249349232659
1062,0.051430031844065784
1063,0.045222892142715236
1064,0.017222768214270826
1065,0.01679317709181732
1066,0.01242635092767104
1067,0.04369604497951696
1068,0.0237435675874074
1069,0.01236601903332302
1070,0.016496886904029485
1071,0.015824982947843902
1072,0.07477877058858945
1073,0.04251827735992957
1074,0.10063410178132272
1075,0.07857145123496687
1076,0.13591594813063565
1077,0.14558598965273628
1078,0.39262945196927707
1079,0.08140579101414958
1080,0.030534766528104967
1081,0.07911954322846386
1082,0.020294294002956088
1083,0.042985349909630655
1084,0.02383574598804328
1085,0.06702241190003388
1086,0.054028776157592634
1087,0.12553288139820332
1088,0.04155677491348226
1089,0.11285926900113873
1090,0.05043311167011264
1091,0.06505219337062212
1092,0.030026182278792706
1093,0.020879036061917367
1094,0.016629975383008484
1095,0.08907039559496971
1096,0.012035160603397117
1097,0.03125068504079392
1098,0.05114343559393117
1099,0.03355519088441649
1100,0.010857836188670802
1101,0.011562450149064821
1102,0.01980769789932059
1103,0.0323631718892005
1104,0.06394858355394605
1105,0.09633779866590143
1106,0.15051947104403687
1107,0.14490310945604531
1108,0.16228633102812792
1109,0.1340330565985698
1110,0.13193640107426452
1111,0.015748888004227347
1112,0.09093211744380372
1113,0.015033706510461802
1114,0.05921375860698905
1115,0.01072262369214986
1116,0.03248379447542683
1117,0.09246261738545702
1118,0.033145753988869854
1119,0.02657153649000992
1120,0.04893048213479709
1121,0.040420222633218976
1122,0.015585862554206962
1123,0.05824627746922718
1124,0.09188414159586118
1125,0.03291999145965764
1126,0.05082106756901909
1127,0.024079147862356935
1128,0.031838224125617084
1129,0.05615875745185056
1130,0.014878062948501157
1131,0.035205166125195565
1132,0.04365050518091074
1133,0.07524620744642285
1134,0.14727333683839608
1135,0.4547016508005992
1136,0.13895843397509955
1137,0.13698149391083195
1138,0.07735935315945079
1139,0.0896215181971776
1140,0.08322216723835994
1141,0.08913842343662788
1142,0.06682740761431752
1143,0.011259822842097702
1144,0.021342703740837507
1145,0.26352463742895893
1146,0.06513893234550443
1147,0.08946802583504741
1148,0.06710307320405899
1149,0.09324044077148602
1150,0.017717940201322148
1151,0.025104307492048145
1152,0.007511004949131852
1153,0.01818381877887336
1154,0.04010953980072233
1155,0.11752986969654666
1156,0.05521196528857125
1157,0.05594042442491739
1158,0.1401279129928827
1159,0.5951019202848307
1160,0.11986877891119502
1161,0.019538506869120315
1162,0.2390845692003332
1163,0.07773838486838319
1164,0.2574750835074082
1165,0.25356115431774984
1166,0.08527750319811188
1167,0.0408963393969142
1168,0.031064432714985157
1169,0.10732045703510128
1170,0.25765668453373564
1171,0.049040766484854365
1172,0.24419272932950714
1173,0.08903965958485437
1174,0.06650869978365195
1175,0.012131842723875724
1176,0.010089912094613117
1177,0.016485430476942967
1178,0.018393045567938724
1179,0.05142387155648026
1180,0.088363114035501
1181,0.017336565533597085
1182,0.1553312343292531
1183,0.1621077237331519
1184,0.14119828738155804
1185,0.08787830555086786
1186,0.04523804480014287
1187,0.1418344631237772
1188,0.2525430421207904
1189,0.24949465889995878
1190,0.06842030058275604
1191,0.011710739988144345
1192,0.050465981621673435
1193,0.024855659823583846
1194,0.055515505151019114
1195,0.5045382580800986
1196,0.04133824402606299
1197,0.08494240902620752
1198,0.28232329827835934
1199,0.2640699044561335
1200,0.018598249588751295
1201,0.0108968785268523
1202,0.04327789129464997
1203,0.05333765700417578
1204,0.14866880239860925
1205,0.1541186405054458
1206,0.11415716187354612
1207,0.1306477282338338
1208,0.2501174458162249
1209,0.2449314152273274
1210,0.15478167087154762
1211,0.25241767243235363
1212,0.3655688685899516
1213,0.08814646803577889
1214,0.021681674879908137
1215,0.04625498770122883
1216,0.08165003612265334
1217,0.06567824898246397
1218,0.18349794722875823
1219,0.7768976890739039
1220,0.008929891470509847
1221,0.061627262463812046
1222,0.37364091666724514
1223,0.016989617191045567
1224,0.048652707555617423
1225,0.26167581851145383
1226,0.017099061394198846
1227,0.014223482263111471
1228,0.04702014581823858
1229,0.07808088447416141
1230,0.020534634550573493
1231,0.04654198928438887
1232,0.007420490053414367
1233,0.15775297270889763
1234,0.05272715413005854
1235,0.11836269470262382
1236,0.16656274039874477
1237,0.16541922502864223
1238,0.2591335550796606
1239,0.3996302785082983
1240,0.2591918599064514
1241,0.02461219228230301
1242,0.2544414679154814
1243,0.24132695972968304
1244,0.13667710919938011
1245,0.7204551832535757
1246,0.42663182866662513
1247,0.2814164931433333
1248,0.009379493654623485
1249,0.026046440194893633
1250,0.13635536166724746
